{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '顺发恒业', '今开': '3.84', '成交量': '3.13万手', '最高': '3.85', '涨停': '4.19', '内盘': '4.27万手', '成交额': '1196.00万', '委比': '-3.37%', '流通市值': '92.68亿', '市盈率MRQ': '9.02', '每股收益': '0.42', '总股本': '24.33亿', '昨收': '3.81', '换手率': '0.13%', '最低': '3.78', '跌停': '\n                        3.43', '外盘': '2.50万手', '振幅': '1.84%', '量比': '2.47', '总市值': '92.68亿', '市净率': '1.45', '每股净资产': '2.62', '流通股本': '24.33亿'}
{'股票名称': '三木集团', '今开': '4.92', '成交量': '4.57万手', '最高': '5.01', '涨停': '5.39', '内盘': '2.69万手', '成交额': '2258.00万', '委比': '-20.87%', '流通市值': '22.90亿', '市盈率MRQ': '112.28', '每股收益': '0.03', '总股本': '4.66亿', '昨收': '4.90', '换手率': '0.98%', '最低': '4.90', '跌停': '\n                        4.41', '外盘': '2.57万手', '振幅': '2.24%', '量比': '1.15', '总市值': '22.90亿', '市净率': '1.78', '每股净资产': '2.76', '流通股本': '4.65亿'}
{'股票名称': '合金投资', '今开': '6.56', '成交量': '38.05万手', '最高': '6.98', '涨停': '7.10', '内盘': '18.84万手', '成交额': '2.54亿', '委比': '-46.77%', '流通市值': '25.96亿', '市盈率MRQ': '--', '每股收益': '-0.02', '总股本': '3.85亿', '昨收': '6.45', '换手率': '9.88%', '最低': '6.45', '跌停': '\n                        5.81', '外盘': '30.88万手', '振幅': '8.22%', '量比': '6.86', '总市值': '25.96亿', '市净率': '17.40', '每股净资产': '0.39', '流通股本': '3.85亿'}
{'股票名称': '英', '今开': '10.21', '成交量': '6.90万手', '最高': '10.60', '涨停': '11.22', '内盘': '2.91万手', '成交额': '7165.00万', '委比': '-64.90%', '流通市值': '31.55亿', '市盈率MRQ': '117.53', '每股收益': '0.09', '总股本': '3.03亿', '昨收': '10.20', '换手率': '2.28%', '最低': '10.14', '跌停': '\n                        9.18', '外盘': '5.02万手', '振幅': '4.51%', '量比': '0.51', '总市值': '31.55亿', '市净率': '1.19', '每股净资产': '8.73', '流通股本': '3.03亿'}
{'股票名称': '风华高科', '今开': '16.19', '成交量': '39.55万手', '最高': '16.23', '涨停': '17.73', '内盘': '113.32万手', '成交额': '6.31亿', '委比': '-30.76%', '流通市值': '142.70亿', '市盈率MRQ': '14.03', '每股收益': '1.14', '总股本': '8.95亿', '昨收': '16.12', '换手率': '4.42%', '最低': '15.80', '跌停': '\n                        14.51', '外盘': '41.89万手', '振幅': '2.67%', '量比': '5.35', '总市值': '142.70亿', '市净率': '2.63', '每股净资产': '6.07', '流通股本': '8.95亿'}
{'股票名称': '茂化实华', '今开': '5.12', '成交量': '18.25万手', '最高': '5.18', '涨停': '5.72', '内盘': '34.36万手', '成交额': '9313.00万', '委比': '-4.43%', '流通市值': '18.91亿', '市盈率MRQ': '80.68', '每股收益': '0.05', '总股本': '5.20亿', '昨收': '5.20', '换手率': '4.98%', '最低': '5.05', '跌停': '\n                        4.68', '外盘': '36.86万手', '振幅': '2.50%', '量比': '3.35', '总市值': '26.83亿', '市净率': '3.16', '每股净资产': '1.63', '流通股本': '3.66亿'}
{'股票名称': '万方发展', '今开': '7.39', '成交量': '20.15万手', '最高': '7.58', '涨停': '8.34', '内盘': '9.74万手', '成交额': '1.50亿', '委比': '-26.63%', '流通市值': '23.11亿', '市盈率MRQ': '--', '每股收益': '-0.06', '总股本': '3.09亿', '昨收': '7.58', '换手率': '6.51%', '最低': '7.35', '跌停': '\n                        6.82', '外盘': '12.06万手', '振幅': '3.03%', '量比': '3.26', '总市值': '23.11亿', '市净率': '9.38', '每股净资产': '0.80', '流通股本': '3.09亿'}
{'股票名称': '西王食品', '今开': '10.71', '成交量': '8.21万手', '最高': '10.71', '涨停': '11.78', '内盘': '18.99万手', '成交额': '8615.00万', '委比': '2.34%', '流通市值': '81.50亿', '市盈率MRQ': '18.54', '每股收益': '0.43', '总股本': '7.71亿', '昨收': '10.71', '换手率': '1.06%', '最低': '10.34', '跌停': '\n                        9.64', '外盘': '10.20万手', '振幅': '3.45%', '量比': '0.72', '总市值': '81.50亿', '市净率': '1.90', '每股净资产': '5.56', '流通股本': '7.71亿'}
{'股票名称': '仁和药业', '今开': '6.85', '成交量': '22.35万手', '最高': '6.95', '涨停': '7.50', '内盘': '12.69万手', '成交额': '1.54亿', '委比': '-71.54%', '流通市值': '85.67亿', '市盈率MRQ': '16.36', '每股收益': '0.32', '总股本': '12.38亿', '昨收': '6.82', '换手率': '1.80%', '最低': '6.77', '跌停': '\n                        6.14', '外盘': '14.55万手', '振幅': '2.64%', '量比': '3.42', '总市值': '85.69亿', '市净率': '2.61', '每股净资产': '2.65', '流通股本': '12.38亿'}
{'股票名称': '格力电器', '今开': '--', '成交量': '--', '最高': '--', '涨停': '51.93', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '2818.35亿', '市盈率MRQ': '10.09', '每股收益': '3.51', '总股本': '60.16亿', '昨收': '47.21', '换手率': '--', '最低': '--', '跌停': '\n                        42.49', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '2840.03亿', '市净率': '3.28', '每股净资产': '14.41', '流通股本': '59.70亿'}
{'股票名称': '泰达股份', '今开': '4.68', '成交量': '33.72万手', '最高': '4.80', '涨停': '5.13', '内盘': '21.46万手', '成交额': '1.58亿', '委比': '-34.78%', '流通市值': '70.02亿', '市盈率MRQ': '22.65', '每股收益': '0.21', '总股本': '14.76亿', '昨收': '4.66', '换手率': '2.29%', '最低': '4.59', '跌停': '\n                        4.19', '外盘': '15.29万手', '振幅': '4.51%', '量比': '2.35', '总市值': '70.09亿', '市净率': '1.75', '每股净资产': '2.72', '流通股本': '14.74亿'}
{'股票名称': 'ST九州', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '*ST金岭', '今开': '5.67', '成交量': '8.93万手', '最高': '5.76', '涨停': '5.89', '内盘': '5.71万手', '成交额': '5066.00万', '委比': '28.29%', '流通市值': '33.70亿', '市盈率MRQ': '33.54', '每股收益': '0.17', '总股本': '5.95亿', '昨收': '5.61', '换手率': '1.50%', '最低': '5.60', '跌停': '\n                        5.33', '外盘': '4.87万手', '振幅': '2.85%', '量比': '1.01', '总市值': '33.70亿', '市净率': '1.41', '每股净资产': '4.02', '流通股本': '5.95亿'}
{'股票名称': '金科股份', '今开': '7.45', '成交量': '28.56万手', '最高': '7.56', '涨停': '8.22', '内盘': '82.98万手', '成交额': '2.14亿', '委比': '31.99%', '流通市值': '392.64亿', '市盈率MRQ': '10.29', '每股收益': '0.73', '总股本': '53.40亿', '昨收': '7.47', '换手率': '0.54%', '最低': '7.42', '跌停': '\n                        6.72', '外盘': '35.19万手', '振幅': '1.87%', '量比': '0.53', '总市值': '399.94亿', '市净率': '1.86', '每股净资产': '4.02', '流通股本': '52.42亿'}
{'股票名称': '中钨高新', '今开': '7.00', '成交量': '4.94万手', '最高': '7.05', '涨停': '7.67', '内盘': '4.34万手', '成交额': '3431.00万', '委比': '20.83%', '流通市值': '31.58亿', '市盈率MRQ': '44.42', '每股收益': '0.12', '总股本': '8.80亿', '昨收': '6.97', '换手率': '1.09%', '最低': '6.90', '跌停': '\n                        6.27', '外盘': '2.62万手', '振幅': '2.15%', '量比': '1.70', '总市值': '61.26亿', '市净率': '1.91', '每股净资产': '3.64', '流通股本': '4.54亿'}
{'股票名称': 'ST海洋', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '珠海中富', '今开': '3.70', '成交量': '16.91万手', '最高': '3.79', '涨停': '3.93', '内盘': '71.18万手', '成交额': '6230.00万', '委比': '-27.89%', '流通市值': '46.93亿', '市盈率MRQ': '146.61', '每股收益': '0.02', '总股本': '12.86亿', '昨收': '3.57', '换手率': '1.31%', '最低': '3.63', '跌停': '\n                        3.21', '外盘': '26.98万手', '振幅': '4.48%', '量比': '1.72', '总市值': '46.93亿', '市净率': '6.79', '每股净资产': '0.54', '流通股本': '12.86亿'}
{'股票名称': '*ST南华', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '长春高新', '今开': '324.00', '成交量': '1.61万手', '最高': '324.00', '涨停': '355.40', '内盘': '9627手', '成交额': '5.07亿', '委比': '41.18%', '流通市值': '529.93亿', '市盈率MRQ': '52.68', '每股收益': '5.92', '总股本': '1.70亿', '昨收': '323.09', '换手率': '0.95%', '最低': '310.06', '跌停': '\n                        290.78', '外盘': '9562手', '振幅': '4.31%', '量比': '1.59', '总市值': '530.26亿', '市净率': '10.01', '每股净资产': '31.13', '流通股本': '1.70亿'}
{'股票名称': '天夏智慧', '今开': '7.64', '成交量': '14.33万手', '最高': '7.75', '涨停': '8.59', '内盘': '8.72万手', '成交额': '1.09亿', '委比': '-17.03%', '流通市值': '28.71亿', '市盈率MRQ': '46.37', '每股收益': '0.12', '总股本': '10.93亿', '昨收': '7.81', '换手率': '3.83%', '最低': '7.53', '跌停': '\n                        7.03', '外盘': '8.45万手', '振幅': '2.82%', '量比': '8.05', '总市值': '83.84亿', '市净率': '1.49', '每股净资产': '5.16', '流通股本': '3.74亿'}
{'股票名称': '永安林业', '今开': '7.38', '成交量': '2.33万手', '最高': '7.43', '涨停': '8.10', '内盘': '1.00万手', '成交额': '1721.00万', '委比': '26.52%', '流通市值': '19.22亿', '市盈率MRQ': '--', '每股收益': '-0.21', '总股本': '3.41亿', '昨收': '7.36', '换手率': '0.90%', '最低': '7.30', '跌停': '\n                        6.62', '外盘': '2.10万手', '振幅': '1.77%', '量比': '1.07', '总市值': '25.27亿', '市净率': '1.20', '每股净资产': '6.18', '流通股本': '2.59亿'}
{'股票名称': '湖北广电', '今开': '9.85', '成交量': '6.55万手', '最高': '9.90', '涨停': '10.89', '内盘': '5.01万手', '成交额': '6433.00万', '委比': '-44.75%', '流通市值': '67.10亿', '市盈率MRQ': '24.43', '每股收益': '0.32', '总股本': '6.81亿', '昨收': '9.90', '换手率': '0.96%', '最低': '9.76', '跌停': '\n                        8.91', '外盘': '4.35万手', '振幅': '1.41%', '量比': '3.78', '总市值': '67.10亿', '市净率': '1.04', '每股净资产': '9.45', '流通股本': '6.81亿'}
{'股票名称': '经纬纺机', '今开': '14.50', '成交量': '7.67万手', '最高': '14.77', '涨停': '15.88', '内盘': '3.49万手', '成交额': '1.12亿', '委比': '-45.37%', '流通市值': '42.71亿', '市盈率MRQ': '13.08', '每股收益': '1.11', '总股本': '7.04亿', '昨收': '14.44', '换手率': '2.61%', '最低': '14.42', '跌停': '\n                        13.00', '外盘': '6.78万手', '振幅': '2.42%', '量比': '3.80', '总市值': '102.45亿', '市净率': '1.23', '每股净资产': '11.87', '流通股本': '2.94亿'}
{'股票名称': '美好置业', '今开': '2.87', '成交量': '13.09万手', '最高': '2.88', '涨停': '3.15', '内盘': '8.43万手', '成交额': '3756.00万', '委比': '-17.66%', '流通市值': '72.90亿', '市盈率MRQ': '29.52', '每股收益': '0.10', '总股本': '25.60亿', '昨收': '2.86', '换手率': '0.52%', '最低': '2.85', '跌停': '\n                        2.57', '外盘': '9.97万手', '振幅': '1.05%', '量比': '0.88', '总市值': '73.46亿', '市净率': '1.02', '每股净资产': '2.81', '流通股本': '25.40亿'}
{'股票名称': '荣丰控股', '今开': '13.13', '成交量': '2.13万手', '最高': '14.28', '涨停': '14.44', '内盘': '2.27万手', '成交额': '2909.00万', '委比': '65.79%', '流通市值': '20.80亿', '市盈率MRQ': '336.63', '每股收益': '0.03', '总股本': '1.47亿', '昨收': '13.13', '换手率': '1.45%', '最低': '13.13', '跌停': '\n                        11.82', '外盘': '4.32万手', '振幅': '8.76%', '量比': '3.44', '总市值': '20.82亿', '市净率': '2.02', '每股净资产': '7.01', '流通股本': '1.47亿'}
{'股票名称': '金鸿控股', '今开': '6.69', '成交量': '21.19万手', '最高': '6.81', '涨停': '7.36', '内盘': '11.69万手', '成交额': '1.41亿', '委比': '-26.45%', '流通市值': '45.29亿', '市盈率MRQ': '20.24', '每股收益': '0.25', '总股本': '6.80亿', '昨收': '6.69', '换手率': '3.16%', '最低': '6.56', '跌停': '\n                        6.02', '外盘': '10.98万手', '振幅': '3.74%', '量比': '15.17', '总市值': '46.00亿', '市净率': '1.07', '每股净资产': '6.31', '流通股本': '6.70亿'}
{'股票名称': 'ST盈方', '今开': '5.34', '成交量': '195.94万手', '最高': '5.55', '涨停': '5.90', '内盘': '44.82万手', '成交额': '10.52亿', '委比': '29.27%', '流通市值': '33.28亿', '市盈率MRQ': '--', '每股收益': '-0.07', '总股本': '8.17亿', '昨收': '5.62', '换手率': '32.68%', '最低': '5.34', '跌停': '\n                        5.34', '外盘': '206.68万手', '振幅': '3.74%', '量比': '34.64', '总市值': '45.32亿', '市净率': '14.22', '每股净资产': '0.39', '流通股本': '6.00亿'}
{'股票名称': '阳', '今开': '8.45', '成交量': '19.67万手', '最高': '8.52', '涨停': '9.21', '内盘': '66.90万手', '成交额': '1.65亿', '委比': '22.95%', '流通市值': '332.45亿', '市盈率MRQ': '11.23', '每股收益': '0.75', '总股本': '40.50亿', '昨收': '8.37', '换手率': '0.50%', '最低': '8.26', '跌停': '\n                        7.53', '外盘': '38.78万手', '振幅': '3.11%', '量比': '3.83', '总市值': '338.99亿', '市净率': '1.89', '每股净资产': '4.44', '流通股本': '39.72亿'}
{'股票名称': '上峰水泥', '今开': '11.85', '成交量': '23.71万手', '最高': '12.28', '涨停': '13.02', '内盘': '9.89万手', '成交额': '2.85亿', '委比': '-66.32%', '流通市值': '99.67亿', '市盈率MRQ': '8.14', '每股收益': '1.13', '总股本': '8.14亿', '昨收': '11.84', '换手率': '2.91%', '最低': '11.80', '跌停': '\n                        10.66', '外盘': '17.66万手', '振幅': '4.05%', '量比': '2.59', '总市值': '99.67亿', '市净率': '3.24', '每股净资产': '3.78', '流通股本': '8.14亿'}
{'股票名称': '当代东方', '今开': '5.48', '成交量': '15.98万手', '最高': '5.53', '涨停': '6.00', '内盘': '12.34万手', '成交额': '8714.00万', '委比': '-16.45%', '流通市值': '43.15亿', '市盈率MRQ': '33.45', '每股收益': '0.12', '总股本': '7.92亿', '昨收': '5.45', '换手率': '2.03%', '最低': '5.39', '跌停': '\n                        4.90', '外盘': '8.40万手', '振幅': '2.57%', '量比': '3.71', '总市值': '43.38亿', '市净率': '1.93', '每股净资产': '2.84', '流通股本': '7.87亿'}
{'股票名称': 'ST银山', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
